;indicatorAnalyzingName;missingDatasPercent;ig
2579;National Health Emergency Framework;14.222222222222229;-8080.765172609884
2580;Prevalence of hypertension among adults aged 30-79 years, crude-Both sexes;13.777777777777771;1.9981700425291689
2581;Prevalence of hypertension among adults aged 30-79 years, crude;13.777777777777771;-16.55033570335682
2582;Cytisine - place available;13.333333333333329;-9743.918840708055
2583;BCG immunization coverage among one-year-olds (%)-nan;52.44444444444444;0
2584;BCG immunization coverage among one-year-olds (%)-Female;52.44444444444444;0.5138717396575969
2585;BCG immunization coverage among one-year-olds (%)-Male;52.44444444444444;0.5131750805897806
2586;BCG immunization coverage among one-year-olds (%);52.44444444444444;-8342.742513176621
2587;Proportion of ever-partnered women and girls aged 15–49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months;30.666666666666657;-9896.983086503593
2588;Status of indigenous malaria cases;0.0;
2589;Publication year of the policy or plan (latest revision);0.0;
2590;Estimated number of tests performed where results were received by a person (testing volume), estimated number per 1000 population;56.44444444444445;-10105.822500767359
2591;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Both sexes;13.333333333333329;1.9948375467271247
2592;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Male;13.333333333333329;1.8038874564644405
2593;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized;13.333333333333329;-16.527456125047166
2594;Number of indigenous P. vivax malaria cases;69.77777777777777;-7226.545097792503
2595;Proportion of bloodstream infection due to methicillin-resistant Staphylococcus aureus (MRSA), median (%);62.22222222222222;-9650.567772047203
2596;Proportion of vaccination cards seen (%);45.77777777777777;-9953.015565890646
2597;Proportion of isolates with decreased susceptibility or resistance (DS/R) to cefixime reported to WHO-GASP;70.66666666666667;-9632.52013948665
2598;Number of indigenous malaria cases;55.55555555555556;-4036.5421196869925
2599;Inclusion of radon education for building professionals;0.0;
2600;Existence of initiatives/collaborations on assistive technology;0.0;
2601;Number of confirmed malaria cases;56.0;-4065.6531575041254
2602;Compliance with ban on indentifying non-tobacco products with tobacco brand names (score);71.55555555555556;-10406.747022358288
2603;Prevalence of anaemia in non-pregnant women (aged 15-49) (%)-nan;13.333333333333329;0
2604;Prevalence of anaemia in non-pregnant women (aged 15-49) (%);13.333333333333329;-16.42536090316566
2605;Satisfaction with assistive products for different environments and activities (%);90.22222222222223;-10748.371323297852
2606;Compliance with ban on advertising at point of sale (score);63.111111111111114;-10330.725257255393
2607;Number of malaria suspects examined by rapid diagnostic test (RDT);60.44444444444444;-5519.7017656087455
2608;Underweight prevalence in children aged < 5 years (%)-nan;54.22222222222222;0
2609;Underweight prevalence in children aged < 5 years (%)-Female;54.22222222222222;0.43010238119361865
2610;Underweight prevalence in children aged < 5 years (%)-Male;54.22222222222222;0.43010238119361865
2611;Underweight prevalence in children aged < 5 years (%);54.22222222222222;-8709.725364320902
2612;Care-seeking by type of patient and source of care (%) (see CARE_SOURCE);0.0;
2613;Status of endemicity of buruli ulcder;0.0;
2614;Compliance with smoke-free restaurants law (score);69.33333333333334;-10378.348949606388
2615;Estimate of current tobacco smoking prevalence (%)-Both sexes;27.111111111111114;0.8427205453439375
2616;Estimate of current tobacco smoking prevalence (%)-Male;27.111111111111114;0.8952641650477751
2617;Estimate of current tobacco smoking prevalence (%)-Female;27.111111111111114;0.6968666601084572
2618;Estimate of current tobacco smoking prevalence (%);27.111111111111114;-5536.62965122736
2619;Mean total cholesterol,  crude-Male;15.111111111111114;0.8374274188417345
2620;Mean total cholesterol,  crude-Female;15.111111111111114;0.812056504526137
2621;Mean total cholesterol,  crude-Both sexes;15.111111111111114;0.8400738047294625
2622;Mean total cholesterol,  crude;15.111111111111114;-97.23800293063914
2623;Households impoverished by out-of-pocket payments (relative poverty line reflecting basic needs: food, housing, utilities) (%);85.77777777777777;-10216.364915833194
2624;Authorization/accreditation required for official radon measurement providers;0.0;
2625;Prevalence of daily smokeless tobacco use among adults (%)-Male;64.88888888888889;0.06311537264275069
2626;Prevalence of daily smokeless tobacco use among adults (%)-Female;64.88888888888889;0.06380619993397563
2627;Prevalence of daily smokeless tobacco use among adults (%)-Both sexes;64.88888888888889;0.06665721845765704
2628;Prevalence of daily smokeless tobacco use among adults (%);64.88888888888889;-10331.672471494196
2629;Ban on Corporate Social Responsibility activities (CSR);0.0;
2630;One-year-old children who have not received any doses of the DTP vaccine (%)-nan;51.55555555555556;0
2631;One-year-old children who have not received any doses of the DTP vaccine (%)-Female;51.55555555555556;0.5221522508232717
2632;One-year-old children who have not received any doses of the DTP vaccine (%)-Male;51.55555555555556;0.5221522508232717
2633;One-year-old children who have not received any doses of the DTP vaccine (%);51.55555555555556;-8302.063815893562
2634;Satisfaction with assistive products and related services (%);90.22222222222223;-10748.371323297852
2635;Barriers to accessing assistive products (%);90.22222222222223;-10748.371323297852
2636;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Male;13.777777777777771;1.8140452269335228
2637;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Both sexes;13.777777777777771;1.9909248938461404
2638;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude;13.777777777777771;-16.537674089807645
2639;Compliance with ban on billboard and outdoor advertising (score);40.888888888888886;-10083.926163139517
2640;Prevalence of anaemia in women of reproductive age (aged 15-49) (%)-nan;13.333333333333329;0
2641;Prevalence of anaemia in women of reproductive age (aged 15-49) (%);13.333333333333329;-16.45777199021143
2642;Reported number of tests performed where results were received by a person (testing volume);56.0;-10105.822500767359
2643;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized;13.333333333333329;-16.17348841325219
2644;Compliance with ban on advertising in local magazines and newspapers (score);41.77777777777778;-10099.762080448203
2645;Age range of most recent adolescent survey;0.0;
2646;Mean HDL cholesterol, crude-Male;15.111111111111114;0.3448257147270275
2647;Mean HDL cholesterol, crude-Female;15.111111111111114;0.38674074670067116
2648;Mean HDL cholesterol, crude-Both sexes;15.111111111111114;0.3521575887179602
2649;Mean HDL cholesterol, crude;15.111111111111114;-97.84301125576164
2650;Compliance with smoke-free education facilities except universities law (score);47.111111111111114;-10135.455039406388
2651;Title of most recent survey of adults;0.0;
2652;Existence of national radon map;0.0;
2653;Total population pushed   further  below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (millions);0.0;
2654;Travel distance to obtain assistive products (%);90.22222222222223;-10748.371323297852
2655;Institutional Births (birth taken place in a facility) (%);22.66666666666667;-5175.052844214818
2656;Population pushed below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (%);35.55555555555556;-7198.499996677058
2657;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands)-nan;13.333333333333329;0
2658;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands);13.333333333333329;-15.68384700897845
2659;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Both sexes;26.66666666666667;0.14968387883496392
2660;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Male;26.66666666666667;0.14715506752318008
2661;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Female;26.66666666666667;0.12624507357080983
2662;Estimate of current cigarette smoking prevalence (%) (age-standardized rate);26.66666666666667;-9909.749180312825
2663;Proportion of bloodstream infection due Escherichia coli resistant to 3rd-generation cephalosporin, median (%);61.77777777777778;-9600.319006394677
2664;Women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (%)-Female;40.888888888888886;0.5630074114218524
2665;Women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (%);40.888888888888886;-7926.947382118335
2666;Compliance with ban on free distribution in mail or through other means (score);50.22222222222222;-10167.570218785915
2667;Prevalence of daily tobacco smoking among adolescents (%)-Male;96.44444444444444;0.0031781472799243815
2668;Prevalence of daily tobacco smoking among adolescents (%)-Both sexes;96.44444444444444;0.0031781472799243815
2669;Prevalence of daily tobacco smoking among adolescents (%)-Female;96.44444444444444;0.0031781472799243815
2670;Prevalence of daily tobacco smoking among adolescents (%);96.44444444444444;-10730.972699330589
2671;Low birth weight (in thousands);35.111111111111114;-1720.8401505073075
