;indicatorAnalyzingName;missingDatasPercent;ig
3136;Prevalence of daily cigarette smoking among adolescents (%)-Female;92.88888888888889;0.0
3137;Prevalence of daily cigarette smoking among adolescents (%)-Both sexes;92.88888888888889;0.0
3138;Prevalence of daily cigarette smoking among adolescents (%);92.88888888888889;-27807.40911192029
3139;Existence of responsible ministry/authority on assistive technology;0.0;
3140;Proportion of isolates with decreased susceptibility or resistance (DS/R) to ceftriaxone reported to WHO-GASP;61.333333333333336;-21249.247385105253
3141;Representation of latest youth prevalence survey (nonsmoked);0.0;
3142;Number of pregnant women (aged 15-49 years) with anaemia (thousands)-nan;13.333333333333329;0
3143;Amount of water- and sanitation-related official development assistance that is part of a government-coordinated spending plan (current US$ millions);39.55555555555556;-27807.40911192029
3144;Year of most recent adolescent survey;0.0;
3145;Health Service Provision;14.222222222222229;-22855.771458032563
3146;Prevalence of current tobacco use among adults (%)-Male;58.666666666666664;0.1669824219352405
3147;Prevalence of current tobacco use among adults (%)-Female;58.666666666666664;0.16564661805435588
3148;Prevalence of current tobacco use among adults (%)-Both sexes;58.666666666666664;0.12071613266717574
3149;Prevalence of current tobacco use among adults (%);58.666666666666664;-26459.822478863567
3150;Existence of legislation on access to assistive technology;0.0;
3151;Proportion of isolates with resistance to azithromycin reported to WHO-GASP;69.33333333333334;-22064.86820383853
3152;Prevalence of daily e-cigarette use among adolescents (%)-Male;96.88888888888889;0.0
3153;Prevalence of daily e-cigarette use among adolescents (%)-Female;96.88888888888889;0.0
3154;Prevalence of daily e-cigarette use among adolescents (%)-Both sexes;96.88888888888889;0.0
3155;Prevalence of daily e-cigarette use among adolescents (%);96.88888888888889;-27807.40911192029
3156;Total number of surveillance sites reporting to GLASS;0.0;
3157;Ban on tobacco companies/the tobacco industry publicizing their CSR activities;0.0;
3158;Subnational smoking bans - at least one jurisdiction has a comprehensive ban in place;0.0;
3159;Increase in poverty gap due to household health expenditures, expressed as a proportion of a relative poverty line (60% of median daily per capita consumption or income) (%);36.0;-18754.828532230382
3160;Existence of national policies on trans-fatty acid elimination;0.0;
3161;Ban on entities other than tobacco companies/the tobacco industry publicizing the CSR activities of the tobacco companies/industry;0.0;
3162;Cheapest brand of cigarettes - price in US$ at official exchange rates;24.0;-27807.40911192029
3163;Mean Non-HDL cholesterol, crude-Female;15.111111111111114;1.8943108323469051
3164;Mean Non-HDL cholesterol, crude-Both sexes;15.111111111111114;1.964655499903122
3165;Mean Non-HDL cholesterol, crude;15.111111111111114;-99.19628239028837
3166;Coverage of people in need of assistive technology by legislation;0.0;
3167;Compliance with ban on sponsorship (contributions and/or publicity of contributions) (score);63.111111111111114;-26631.519616765956
3168;Compliance with ban on advertising on national television and radio (score);37.33333333333333;-25809.05548495155
3169;Cytisine - cost covered;13.333333333333329;-25030.246882514955
3170;ICD-11 implementation progress level;56.44444444444445;-26400.707407910406
3171;Reference level for workplaces (Bq/m3);99.55555555555556;-27792.92000414784
3172;Compliance with smoke-free public transport law (score);55.55555555555556;-26378.771346901063
3173;Nursing personnel (%)-Female;35.111111111111114;0.8799209281144478
3174;Nursing personnel (%)-Male;35.111111111111114;0.8814769346755362
3175;Nursing personnel (%);35.111111111111114;-21368.570168826012
3176;Mean total cholesterol,  age-standardized-Female;15.111111111111114;1.9033815023875187
3177;Mean total cholesterol,  age-standardized-Both sexes;15.111111111111114;1.9719112547773712
3178;Mean total cholesterol,  age-standardized;15.111111111111114;-99.08969135838608
3179;Subnational bans on advertising, promotion and sponsorship - at least one jurisdiction has a comprehensive ban in place;0.0;
3180;Year the law was enacted (latest revision);0.0;
3181;Number of malaria positive cases by rapid diagnostic test (RDT);60.0;-18817.029400723954
3182;Most sold brand of cigarettes - price in US$ at official exchange rates;13.333333333333329;-14000.763132460599
3183;Total population pushed  further below the $1.90 a day poverty line by household health expenditures (millions);0.0;
3184;Proportion of population with primary reliance on polluting fuels and technologies for cooking (%);15.555555555555557;-6.219995266918627
3185;Tax stamps, fiscal marks, banderole or other types of marking are applied on cigarettes;0.0;
3186;Households pushed below or further below a relative poverty line (reflecting basic needs: food, housing, utilities) by out-of-pocket payments (%);85.77777777777777;-24700.680531104976
3187;Compliance with ban on appearance of tobacco brands in TV and/or films (score);53.77777777777778;-26320.850467613018
3188;Number of malaria cases treated with any first  line tx courses (including artemisinin-based combination therapies (ACTs));61.333333333333336;-25596.685160347304
3189;Name of latest adult prevalence survey (nonsmoked);0.0;
3190;SDG 6.3.1 Proportion of safely treated domestic wastewater flows (%);48.88888888888889;-27807.40911192029
3191;Availability of government/registered services for assistive technology;0.0;
3192;Number of confirmed yaws cases reported;90.22222222222223;-27274.068779167064
3193;Full immunization coverage among one-year-olds (%);52.44444444444444;-23309.110402228704
3194;Population pushed further below the $1.90 a day poverty line by household health expenditures (%);36.44444444444444;-19239.613226533125
3195;Population with primary reliance on clean fuels and technologies for cooking (in millions);15.555555555555557;-4.341313603784327
3196;Medical doctors (%)-Male;43.111111111111114;1.6651955927655875
3197;Medical doctors (%)-Female;43.111111111111114;1.6661278068526642
3198;Medical doctors (%);43.111111111111114;-16285.053892127527
3199;Estimated malaria mortality rate (per 100 000 population);52.44444444444444;-5457.861914816199
3200;Prevalence of current tobacco use among adolescents (%)-Male;40.0;0.0
3201;Prevalence of current tobacco use among adolescents (%)-Both sexes;40.0;0.0
3202;Prevalence of current tobacco use among adolescents (%)-Female;40.0;0.0
3203;Prevalence of current tobacco use among adolescents (%);40.0;-27807.40911192029
3204;Affordability – category of change 2010-2020 (Yes (less affordable), No (more affordable), No change).;0.0;
3205;Age range of latest youth prevalence survey (nonsmoked);0.0;
3206;Obesity prevalence in non-pregnant women aged 15-49 years, BMI >= 30 (%)-15-19 years-nan;70.22222222222223;0
3207;Obesity prevalence in non-pregnant women aged 15-49 years, BMI >= 30 (%)-20-49 years-nan;70.22222222222223;0
3208;Obesity prevalence in non-pregnant women aged 15-49 years, BMI >= 30 (%);70.22222222222223;-25492.29214448252
3209;Severe wasting prevalence in children aged < 5 years (%);54.22222222222222;-23826.766535990773
3210;Availability of public funding for assistive technology;0.0;
3211;Funding for assistive products (%);90.22222222222223;-27792.92000414784
3212;Year of most recent survey of adults;0.0;
3213;Number of isolates tested for ciprofloxacin;61.77777777777778;-20576.197593561945
3214;Prevalence of current tobacco smoking among adolescents (%)-Both sexes;56.44444444444445;0.0
3215;Prevalence of current tobacco smoking among adolescents (%)-Female;56.44444444444445;0.0
3216;Prevalence of current tobacco smoking among adolescents (%)-Male;56.44444444444445;0.0
3217;Prevalence of current tobacco smoking among adolescents (%);56.44444444444445;-27807.40911192029
3218;Proportion of population with primary reliance on clean fuels and technologies for cooking (%);15.111111111111114;-1.8758911789600425
3219;Tax stamps, fiscal marks, banderole or other types of marking are applied on other tobacco products;0.0;
3220;Pregnant women attending antenatal care  at least once and receiving at least 3 doses of Intermittent Preventive Treatment of Malaria for Pregnant Women (IPTp3) (%);85.33333333333333;-22947.047670902684
3221;Measles immunization coverage among one-year-olds (%);51.55555555555556;-23175.400930521217
3222;Reported number of tests performed where results were received by a person (testing volume), reporting period;0.0;
3223;Number of presumed malaria cases;56.0;-15669.223783037924
3224;Total population pushed below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (%);0.0;
3225;Title of most recent adolescent survey;0.0;
3226;Mean Non-HDL cholesterol, age-standardized-Female;15.111111111111114;1.8155150305726
3227;Mean Non-HDL cholesterol, age-standardized-Both sexes;15.111111111111114;1.9091662039048174
3228;Mean Non-HDL cholesterol, age-standardized;15.111111111111114;-99.27790594180026
3229;Number of suspected yaws cases reported;87.55555555555556;-25858.590144561033
3230;Demand for family planning satisfied - use of modern methods (%)-15-19 years-nan;52.88888888888889;0
3231;Demand for family planning satisfied - use of modern methods (%)-20-49 years-nan;52.88888888888889;0
3232;Demand for family planning satisfied - use of modern methods (%);52.88888888888889;-23403.32267069561
3233;Number of isolates tested for azithromycin;69.33333333333334;-22064.842815482774
3234;Prevalence of daily cigarette smoking among adults (%)-Male;70.66666666666667;0.11389492268047796
3235;Prevalence of daily cigarette smoking among adults (%)-Female;70.66666666666667;0.0995765268838289
3236;Prevalence of daily cigarette smoking among adults (%)-Both sexes;70.66666666666667;0.10419185389903696
3237;Prevalence of daily cigarette smoking among adults (%);70.66666666666667;-26857.440270747098
3238;Existence of regulations/standards/guidelines/protocols on assistive technology;0.0;
3239;Estimate of current tobacco use prevalence (%) (age-standardized rate)-Both sexes;27.111111111111114;1.5842843078304503
3240;Estimate of current tobacco use prevalence (%) (age-standardized rate)-Male;27.111111111111114;1.6548018698596252
3241;Estimate of current tobacco use prevalence (%) (age-standardized rate)-Female;27.111111111111114;1.5450550954461306
